/2059220/opac_index_php_lvl_notice_display_id_4367;;france;;Bardyn Jean-Luc (dir. et preneur de son);CNRS-CRESSON;1993-06;In the gardens dominated by the Pharo Palace. Far from the city. Cries of children. Close discussion. Baking dishes from a refreshment bar. Engines of a ferry coming out of the port by the pass of the Joliette. Ship's whistle and echoes of surrounding buildings. Masonry work in the palace. Birds. Light urban drone. (Abstract of author);"Equipment used: ORTF stereo configuration with Beyer MC710 electrostatic microphones; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4367;;;Europeana Sounds;Grenoble : CRESSON;" L&apos;appel du port : recherche exploratoire pluridisciplinaire sur l&apos;ambiance sonore de cinq ports européens : Anvers. Brest. Barcelone. Gênes. Marseille. Jean-Luc Bardyn. Auteur . - Grenoble : CRESSON : Marseille (168. La Canebière. 13001) : Archives Sonores Méditerranéennes (ARCHIMEDA). 1993 . - 51 p. ; 30 cm + CD Audio. - (Rapport de Recherche; 25) .";;[Effect sound] Bourdon, Drône urbain, Port, Public garden, [Sound effect] Relocation, Jardin-du-Pharo (Marseille), Port. Public garden. Public space. [Sound effect] Bumblebee. [Sound effect] Relocation. Urban Drone. Garden of the Pharo (Marseille). Port city, Public space, Port city;Remote control, gardens of the Pharo;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4371;;france;;Bardyn Jean-Luc (dir. et preneur de son);CNRS-CRESSON;1993-06;"At the level of the barriers between the sidewalk and the Quai du Port (between the Town Hall and Fort Saint-Jean). Interpellations between fishermen and repairers busy around the hull of a ""sharp"". Comments on the caulking in progress and on the price of champagne (Christmas period). Typical local expressions. Arrival of other persons. Wounding (caulking) and shocks on metal and wood. Pedestrians on the sidewalk. Bearing of urban traffic and warning signals. Seagulls. For respondents. We are in the world of local and Mediterranean artisanal repair. Which one sometimes stigmatizes the side ""penard"". Not professional. Even ""amateur"" and caricatural. As if it were considered that vocal activity prohibited efficacy. It evokes a full port. "" old "". But would not reflect the dimensions of the current port. And thereby betray him. (Abstract of author)";"Equipment used: ORTF stereo configuration with Beyer MC710 electrostatic microphones; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4371;;;Europeana Sounds;Grenoble : CRESSON;" L&apos;appel du port : recherche exploratoire pluridisciplinaire sur l&apos;ambiance sonore de cinq ports européens : Anvers. Brest. Barcelone. Gênes. Marseille. Jean-Luc Bardyn. Auteur . - Grenoble : CRESSON : Marseille (168. La Canebière. 13001) : Archives Sonores Méditerranéennes (ARCHIMEDA). 1993 . - 51 p. ; 30 cm + CD Audio. - (Rapport de Recherche; 25) .";;Harbor. Construction site. Urban traffic. [Sound effect] Bumblebee. [Sound Effect] Mask. [Sound Effect] Wave. [Sound effect] Attraction. [Sound effect] Wrap. Boat. Dock. Pavement. Voice. Peach . Gare-Maritime (Marseilles), [Sound Effect] Wave, [Sound Effect] Wrap, Boat, [Sound Effect] Bumblebee, , Fishing, [Sound effect] Attraction, Wharf;Quiet work, harbor dock;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4375;;france;;Bardyn Jean-Luc (dir. et preneur de son);CNRS-CRESSON;1993-02;In the middle of the new pedestrian area of ??the piazza Caricamento. To the west of the San Giorgio Palace around 16:00. Multiple verbal exchanges between passers-by and groups present. Music coming from a portable device. Door clapping overlooking the public space. Not on the tiles. Call whistled. Various shocks. Rumble of traffic on the sopraelevata. Braking of public transport at the end of the square. Passage of motorcycle. The respondents emphasize the presence of various accents (Genoese, Genoese imitated by non-Genoese, Arabic). The pleasure felt in listening to the fragment - youth. Friendliness. Reading ... - is weighted by the presence of the sopraelevata (road noise). By the negative evocation of the centro storico (insecurity, drugs, dirt and feelings of dispossession caused by the presence of Maghrebis and Africans) and the imitation by a group of young people of the Genoese language and accent Cocina). This game, as well as the presence of the gull. Too good to be true. Take credit and authenticity away from the stage. Which has all the attributes of the false. (Abstract of author);"Equipment used: ORTF stereo configuration with Beyer MC710 electrostatic microphones; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4375;;;Europeana Sounds;Grenoble : CRESSON;" L&apos;appel du port : recherche exploratoire pluridisciplinaire sur l&apos;ambiance sonore de cinq ports européens : Anvers. Brest. Barcelone. Gênes. Marseille. Jean-Luc Bardyn. Auteur . - Grenoble : CRESSON : Marseille (168. La Canebière. 13001) : Archives Sonores Méditerranéennes (ARCHIMEDA). 1993 . - 51 p. ; 30 cm + CD Audio. - (Rapport de Recherche; 25) .";;[Sound Effect] Repulsion, Urban Traffic. Public place. Pedestrian area. Genoa. [Sound Effect] Dissolve. [Sound effect] Attraction. [Sound Effect] Intrusion. [Sound Effect] Repulsion. [Sound effect] Offset. [Sound effect] Imitation. Voice, Genoa, [Sound Effect] Offset, [Sound Effect] Imitation, Public Square, Voice, [Sound Effect] Intrusion, Pedestrian Area, Urban Traffic, [Sound Effect] Attraction, [Sound Effect];Caricamento, et faux-similar Accents;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4379;;france;;Bardyn Jean-Luc (dir. et preneur de son);CNRS-CRESSON;1993-02;"Fish market in Piazza Cavour. In the late morning (open to the public). Commercial verbal exchanges. Ads by sound system and megaphony. Phone ring. Polishing of polystyrene and plastic packaging. Not on wet ground. Important reverberation. We are in the world of trade and negotiations. Which appears to some respondents as a playful and lightweight world. When the sequence is stigmatized. It is to denounce the ""mercantilism"" of Genoa; It is then opposed to the direct sale to the public which takes place every morning in the open air on the quay of Dàrsena. Sale that refers to more romanticism. But we also generally appreciate the vitality that emerges here. Weighted by an impression of recklessness and ease of the actors. (Abstract of author)";"Equipment used: ORTF stereo configuration with Beyer MC710 electrostatic microphones; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4379;;;Europeana Sounds;Grenoble : CRESSON;" L&apos;appel du port : recherche exploratoire pluridisciplinaire sur l&apos;ambiance sonore de cinq ports européens : Anvers. Brest. Barcelone. Gênes. Marseille. Jean-Luc Bardyn. Auteur . - Grenoble : CRESSON : Marseille (168. La Canebière. 13001) : Archives Sonores Méditerranéennes (ARCHIMEDA). 1993 . - 51 p. ; 30 cm + CD Audio. - (Rapport de Recherche; 25) .";;Market, [Sound effect] Phonotony, Voice, [Sound effect] Attraction, Genoa, [Sound effect] Wrap, Port. Genoa. [Sound effect] Attraction. [Sound effect] Phonotonie. [Sound effect] Wrap. Market . Voice, Harbor;Fish market, Joyeux commerce;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4383;;france;;Bardyn Jean-Luc (dir. et preneur de son);CNRS-CRESSON;1993-02;On a quay of the calata Sanità. Maneuvers and passages of lifts (Bellotti brand). Alarms and crane engines. Various squeaks. Metal shocks of containers. The respondents talk about modern port work. Of man-machine relations. But this fragment also recalls the social problems of the area of the Porto vecchio and the centro storico (degradation of the environment during the work of the Expò and insecurity). (Abstract of author);"Equipment used: ORTF stereo configuration with Beyer MC710 electrostatic microphones; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4383;;;Europeana Sounds;Grenoble : CRESSON;" L&apos;appel du port : recherche exploratoire pluridisciplinaire sur l&apos;ambiance sonore de cinq ports européens : Anvers. Brest. Barcelone. Gênes. Marseille. Jean-Luc Bardyn. Auteur . - Grenoble : CRESSON : Marseille (168. La Canebière. 13001) : Archives Sonores Méditerranéennes (ARCHIMEDA). 1993 . - 51 p. ; 30 cm + CD Audio. - (Rapport de Recherche; 25) .";;[Sound Effect] Suspension, [Sound Effect] Wrap, Road Vehicle, Dock, Harbor, Temporality, [Sound Effect] Repulsion, [Sound Effect] Attraction, Container, Genoa, Port. Genoa. [Sound effect] Attraction. [Sound Effect] Repulsion. [Sound effect] Wrap. [Sound effect] Suspension. Container. Dock. Road vehicle. Temporality;Port alienation, containers in calata Sanità;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4388;;france;;Bardyn Jean-Luc (dir. et preneur de son);CNRS-CRESSON;1992-07;Traveling sound on the lower deck of Charles-De-Gaulle nuclear aircraft carrier. Under construction in a form of refit of the Arsenal. Call for service. Many engines and compressors. Metal shocks. We are in the world of the Arsenal. The sequence gives rise to a positive speech on the presence of the French Navy in Brest. Its beneficial effects yesterday and the current decline. It works under painful and dangerous conditions. As in an infernal place (where one would melt the gold in suffering). (Abstract of author);"Equipment used: ORTF stereo configuration with Beyer MC710 electrostatic microphones; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4388;;;Europeana Sounds;Grenoble : CRESSON;" L&apos;appel du port : recherche exploratoire pluridisciplinaire sur l&apos;ambiance sonore de cinq ports européens : Anvers. Brest. Barcelone. Gênes. Marseille. Jean-Luc Bardyn. Auteur . - Grenoble : CRESSON : Marseille (168. La Canebière. 13001) : Archives Sonores Méditerranéennes (ARCHIMEDA). 1993 . - 51 p. ; 30 cm + CD Audio. - (Rapport de Recherche; 25) .";;[Effect sound] Harmonization, [Sound effect] History, Construction site, Port, Brest, Smell, Site, [Sound effect] Wrap, Brest. Harbor. Construction site. [Sound Effect] Harmonization. [Sound effect] Anamnesis. [Sound effect] Immersion. [Sound effect] Attraction. [Sound Effect] Repulsion. [Sound effect] Wrap. Boat. Construction equipment. Smell, Boat, [Sound Effect] Attraction, [Sound Effect] Immersion, [Sound Effect] Repulsion;On the Charles-De-Gaulle, Entrelacs infernaux;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4392;;france;;Bardyn Jean-Luc (dir. et preneur de son);CNRS-CRESSON;1992-06;Night scene from a ferry to Eivissa at the Moll de les Dràssanes. The passengers are mainly children and teenagers who leave to make their traditional journey of end of school year in the Balearic Islands. Exchanges between parents. on the dock. And their children on board. Children are traditionally invited to bring back two specialties from the islands. The ensaimada (a kind of large spiral brioche) and the very spicy sausage called sobrassada. Auxiliary engines of the ship. Call whistled by a member of the crew. Sonal and vocal announcement by sound system. For respondents. The Barcelona farewell ritual is known and entails sympathy. But also sometimes lassitude for its popular aspect. Folk and repetitive. Despite their obsolete appearance. We wish that these eminently sound scenes of arrests between the starters (or the arrivals) and the accompanying persons persist. While the railway and airport worlds do not allow. Or wrong. Or more at all. Such an effusion sound. Which is physically impossible because of the glazing and which would seem incongruous compared to the present standard of relative discretion of farewells. (Abstract of author);"Equipment used: ORTF stereo configuration with Beyer MC710 electrostatic microphones; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4392;;;Europeana Sounds;Grenoble : CRESSON;" L&apos;appel du port : recherche exploratoire pluridisciplinaire sur l&apos;ambiance sonore de cinq ports européens : Anvers. Brest. Barcelone. Gênes. Marseille. Jean-Luc Bardyn. Auteur . - Grenoble : CRESSON : Marseille (168. La Canebière. 13001) : Archives Sonores Méditerranéennes (ARCHIMEDA). 1993 . - 51 p. ; 30 cm + CD Audio. - (Rapport de Recherche; 25) .";;Harbor. Child. Barcelona. [Sound effect] Anamnesis. [Sound effect] Anticipation. [Sound effect] Hyperlocalization. [Sound effect] Attraction. [Sound effect] Phonotonie. Atmosphere. Boat. Voice, [Sound Effect] Anticipation, Voice, Child, Harbor, [Sound Effect] Attraction, Barcelona, Boat, Atmosphere, [Sound Effect] Anamnesis, [Sound Effect] Hyperlocalization, Sound Effect Phonotonism;Ensaïmada and sausage, départ pour Ibiza;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4396;;france;;Bardyn Jean-Luc (dir. et preneur de son);CNRS-CRESSON;1992-09;"On the quay of the marina of the village of Lillo. Facing its mouth on the Escaut. Lapping. Engines of a cargo ship passing over the river. Pleasure craft maintenance activity. Sanding and washing the hull. Voices of the inhabitants of the barge. Ducks and birds. The listeners contrast the natural (literal) aspects of the sequence with its industrial aspects: one appreciates a place where one can ""speak normally without shouting"". As in a ""reserve"" of natural sounds that may disappear at any time. Submerged by industrial noise. (Abstract of author)";"Equipment used: ORTF stereo configuration with Beyer MC710 electrostatic microphones; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4396;;;Europeana Sounds;Grenoble : CRESSON;" L&apos;appel du port : recherche exploratoire pluridisciplinaire sur l&apos;ambiance sonore de cinq ports européens : Anvers. Brest. Barcelone. Gênes. Marseille. Jean-Luc Bardyn. Auteur . - Grenoble : CRESSON : Marseille (168. La Canebière. 13001) : Archives Sonores Méditerranéennes (ARCHIMEDA). 1993 . - 51 p. ; 30 cm + CD Audio. - (Rapport de Recherche; 25) .";;Dock, [Sound effect] Attraction, Port, [Sound effect] Wrap, Tourism. Harbor. Antwerp. [Sound effect] Attraction. [Sound effect] Phonotonie. [Sound effect] Wrap. River. Boat. Water. Dock. Harbor city, Harbor city, Antwerp, [Sound effect] Phonotonism, Boat, Tourism, Water, River;Lillo, Noah's Ark Maintenance;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4400;;france;;Bardyn Jean-Luc (dir. et preneur de son);CNRS-CRESSON;1992-09;On Petroleumbrug near the Fina refinery. Factory siren and multiple sounds choked and blown from the factory. Permanent and modulated by the wind. Passage of trucks and light vehicles on paved roadway. With the metallic clicks of the trailers. (Abstract of author);"Equipment used: ORTF stereo configuration with Beyer MC710 electrostatic microphones; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4400;;;Europeana Sounds;Grenoble : CRESSON;" L&apos;appel du port : recherche exploratoire pluridisciplinaire sur l&apos;ambiance sonore de cinq ports européens : Anvers. Brest. Barcelone. Gênes. Marseille. Jean-Luc Bardyn. Auteur . - Grenoble : CRESSON : Marseille (168. La Canebière. 13001) : Archives Sonores Méditerranéennes (ARCHIMEDA). 1993 . - 51 p. ; 30 cm + CD Audio. - (Rapport de Recherche; 25) .";;Industry, Smell, [Sound Effect] Repulsion, [Sound Effect] Wrapping, Road Vehicle, Dock, Antwerp, Harbor, Harbor. Industry. Antwerp. [Sound effect] Bumblebee. [Sound Effect] Repulsion. [Sound effect] Wrap. Dock. Road vehicle. Smell, [Sound effect] Bumblebee;This is NOT OUR port, Fina refinery;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4404;;france;;Bardyn Jean-Luc (dir. et preneur de son);CNRS-CRESSON;1992-09;On board a traction tug in Kanaaldok. Engine noise. Cracking sound and radio. Verbal exchanges between the captain. The vessel being towed and the locker of the lock or port. (Abstract of author);"Equipment used: ORTF stereo configuration with Beyer MC710 electrostatic microphones; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4404;;;Europeana Sounds;Grenoble : CRESSON;" L&apos;appel du port : recherche exploratoire pluridisciplinaire sur l&apos;ambiance sonore de cinq ports européens : Anvers. Brest. Barcelone. Gênes. Marseille. Jean-Luc Bardyn. Auteur . - Grenoble : CRESSON : Marseille (168. La Canebière. 13001) : Archives Sonores Méditerranéennes (ARCHIMEDA). 1993 . - 51 p. ; 30 cm + CD Audio. - (Rapport de Recherche; 25) .";;Voice, [Sound effect] Off, Port. Antwerp. [Sound effect] Bumblebee. [Sound effect] Off. [Sound Effect] Filtering. [Sound effect] Attraction. [Sound effect] Phonotonie. Boat. Radio station. Voice, Sound Effect Bumblebee Sound Effect Phonotonics Sound Effect Filtering Antwerp Radio Station Harbor Boat Sound Effect Attraction;Aboard a tug, First Words of Welcome;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4408;;france;;Bardyn Jean-Luc (dir. et preneur de son);CNRS-CRESSON;1992-09;"Quay of the Containerterminal of Hessenatie on the Scheldt next to the Berendrechtsluis lock. Maneuvering signals and roaring of engines produced by several container handling machines ( ""Cavaliers"") on several planes. DC motor from a crane. Metal shocks of containers. Sounds of evacuation of cooling water from a ship to the foreground. (Abstract of author)";"Equipment used: ORTF stereo configuration with Beyer MC710 electrostatic microphones; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4408;;;Europeana Sounds;Grenoble : CRESSON;" L&apos;appel du port : recherche exploratoire pluridisciplinaire sur l&apos;ambiance sonore de cinq ports européens : Anvers. Brest. Barcelone. Gênes. Marseille. Jean-Luc Bardyn. Auteur . - Grenoble : CRESSON : Marseille (168. La Canebière. 13001) : Archives Sonores Méditerranéennes (ARCHIMEDA). 1993 . - 51 p. ; 30 cm + CD Audio. - (Rapport de Recherche; 25) .";;[Sound effect] Wrap, [Sound effect] Repulsion, Port, Antwerp, [Sound effect] Harmonization, Container, Port. Antwerp. [Sound Effect] Harmonization. [Sound effect] Attraction. [Sound Effect] Repulsion. [Sound effect] Wrap. Container. Dock. Road Vehicle, Road Vehicle, [Sound Effect] Attraction, Wharf;The right port, containerterminal;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4440;;france;;McOisans juL, Tixier Nicolas;CNRS-CRESSON;27.04.2000;On the wide beach of the Rheun in the late afternoon. The ocean produces a continuous sound, assimilated to a white (or pink) sound, which contains all the audible frequencies at once. From this stable and imposing background emerge only the cries of children and gulls in the highs. (Abstract of author);Recording Type: Dynamic;4440;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";;Sound Environment, Beach, Ocean, Lesconil, [Sound Effect] Asyndet, [Sound Effect] Parenthesis, Bird, Water;White noise, one afternoon at the beach;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4454;Bardyn Jean-Luc;france;;Bardyn Jean-Luc;CNRS-CRESSON;05.02.1994;Quasi-incessant flow of electric oars near the north entrance of the Junction. The rails are not welded and the way devices numerous. The last train (elements Break type 1980) clicks a lot. The 050294 at 10:30. (Abstract of author),;Recording Type: Dynamic;4454;;;Europeana Sounds;Grenoble : CRESSON;"La portée ferroviaire : ambiances sonores des gares européennes. Bardyn, Jean-Luc, Auteur. - Grenoble : CRESSON ; Marseille : Archives Sonores Méditerranéennes (ARCHIMEDA), 1999. - 268 p.; 23 cm+ CD Audio. - (Rapport de Recherche; 45) .";Brussels;Railroad, [Sound Effect] Wave, [Sound Effect] Intrusion, Railway, [Place] Brussels, Railway Station, [Sound Effect] Wall, Tunnel;Heavy metal, tunnel entrance Jonction, Brussels North;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4461;Bardyn Jean-Luc;france;;Bardyn Jean-Luc;CNRS-CRESSON;27.02.1995;"Under the hall of the main station & lt; i & gt; (Hauptbahnhof) & lt;";Recording Type: Dynamic;4461;;;Europeana Sounds;Grenoble : CRESSON;"La portée ferroviaire : ambiances sonores des gares européennes. Bardyn, Jean-Luc, Auteur. - Grenoble : CRESSON ; Marseille : Archives Sonores Méditerranéennes (ARCHIMEDA), 1999. - 268 p.; 23 cm+ CD Audio. - (Rapport de Recherche; 45) .";Cologne;[Place] Cologne, [Sound effect] Clock, [Sound effect] Synchronization, Railway station announcement, Halle, Railway, Railway station, [Sound] Reverb;Space-dock, Hauptbahnhof, Cologne, Everyone s;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4468;Bardyn Jean-Luc;france;;Bardyn Jean-Luc;CNRS-CRESSON;14.12.1994;"On the terrace of a cafeteria in the old hall of the train station transformed into an exotic garden inside, one hears conversations (on the AVE, which goes & lt; i & gt; como un avión & lt;";Recording Type: Dynamic;4468;;;Europeana Sounds;Grenoble : CRESSON;"La portée ferroviaire : ambiances sonores des gares européennes. Bardyn, Jean-Luc, Auteur. - Grenoble : CRESSON ; Marseille : Archives Sonores Méditerranéennes (ARCHIMEDA), 1999. - 268 p.; 23 cm+ CD Audio. - (Rapport de Recherche; 45) .";Madrid;[Sound effect] Intrusion, [Sound effect], [Sound effect], [Place] Madrid, Social interaction, Terrace, Sound effect, Dialogue (bnf) , Sound garden, Sound announcement in station, Watering, [Sound effect] Wrap, [Sound effect] Phonotonie, Café;Garden, station Puerta de Atocha, Madrid, A bazar that bells;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4476;Bardyn Jean-Luc;france;;Bardyn Jean-Luc;CNRS-CRESSON;06.01.1994;It is at first fixed point in the transverse hall under the panel of telepancartage, near a dock where a TGV arrives, which ends up dominating in the hall. One moves towards the Napoleon-III square, and this atmosphere is quickly replaced by the traffic on the cobblestones. Thursday 060194 at 11:50. (Abstract of author);Recording Type: Dynamic;4476;;;Europeana Sounds;Grenoble : CRESSON;"La portée ferroviaire : ambiances sonores des gares européennes. Bardyn, Jean-Luc, Auteur. - Grenoble : CRESSON ; Marseille : Archives Sonores Méditerranéennes (ARCHIMEDA), 1999. - 268 p.; 23 cm+ CD Audio. - (Rapport de Recherche; 45) .";Paris;[Place] Paris, [Sound Effect] Filtering, Atmosphere, Halle, [Place] Gare du Nord (Paris), City Traffic, Quay, [Sound Effect] Shrinkage, [Sound Effect] Reverberation,;Funnel, Route from the hall to the square, Paris Gare du Nord;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4480;Bardyn Jean-Luc;france;;Bardyn Jean-Luc;CNRS-CRESSON;1995-02;Several tram movements are captured on the platforms of their station (Gares-Europole) (bells, thyristors, etc.), against a backdrop of urban rumor, automobile and rail traffic (diesel braking). Human presence is low in the foreground. Friday 0295 at 10:00 .. (abstract of author);Recording Type: Dynamic;4480;;;Europeana Sounds;Grenoble : CRESSON;"La portée ferroviaire : ambiances sonores des gares européennes. Bardyn, Jean-Luc, Auteur. - Grenoble : CRESSON ; Marseille : Archives Sonores Méditerranéennes (ARCHIMEDA), 1999. - 268 p.; 23 cm+ CD Audio. - (Rapport de Recherche; 45) .";Grenoble;Interconnection station, [Place] Grenoble, [Sound effect] Mask, [Place] Europole-quartier (Grenoble), Tramway, [Sound effect] Depth of field;Place de la gare, Grenoble, Artificial loops;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4489;" Rachel ; Rémy,  Bardyn,  Philippe ; Thomas,  juL (Preneurs de son) ; Liveneau,  Jean-Luc ; McOisans,  Nicolas (Collaborateurs)";france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2003;Urban walkway located along a busy urban boulevard (Madrid). Located under a garden slab, the passage of about 100 meters long and 10 meters,;"Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4489;;;Europeana Sounds;Grenoble : CRESSON;"Prototypes sonores architecturaux : méthodologie pour un catalogue raisonné et des expérimentations constructives. Chelkoff, Grégoire, Editeur scientifique; Bardyn, Jean-Luc, Collaborateur; Liveneau, Philippe, Collaborateur; Thomas, Rachel, Collaborateur; Rémy, Nicolas, Collaborateur. - Grenoble : CRESSON, 2003. - 187 p.; 30 cm. - (Rapport de Recherche; 60) ";;[Sound effect] Mask, Madrid, Passage, Underground Architecture, Sound Environment, [Sound Effect] Immersion, Water;Cave of Gd Boulevard;;2003;invironment
/2059220/opac_index_php_lvl_notice_display_id_4493;" Nicolas (Collaborateurs),  Bardyn,  Philippe ; Thomas,  juL (Preneurs de son) ; Liveneau,  Jean-Luc ; McOisans,  Rachel ; Rémy";france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2003;Sound recording at a café terrace next to the marina in Volos (Greece). The facades of the buildings are 5 storeys high and very regular, with balconies. The volume is stable at the bottom (human rumor and music of bars) and the strong emergences compared to the sound background (cries, laughter, motorcycles) but the traffic is far away.;"Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4493;;;Europeana Sounds;Grenoble : CRESSON;"Prototypes sonores architecturaux : méthodologie pour un catalogue raisonné et des expérimentations constructives. Chelkoff, Grégoire, Editeur scientifique; Bardyn, Jean-Luc, Collaborateur; Liveneau, Philippe, Collaborateur; Thomas, Rachel, Collaborateur; Rémy, Nicolas, Collaborateur. - Grenoble : CRESSON, 2003. - 187 p.; 30 cm. - (Rapport de Recherche; 60) ";;[Sound effect] Synecdoque, [Sound effect] Bumblebee, Volos, Coffee, Terrace, Greece, [Sound effect] Mask, [Sound effect] Ubiquity,;Public Isolation;;2003;invironment
/2059220/opac_index_php_lvl_notice_display_id_4499;" Bardyn,  Jean-Luc ; McOisans,  juL (Preneurs de son) ; Liveneau,  Nicolas (Collaborateurs),  Rachel ; Rémy,  Philippe ; Thomas";france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2003;"This portion of avenue (Avenue Massena, 19th century, Nice) is ""portiqué"" about two hundred meters on both sides of an avenue very borrowed. The height under cover is important (5 meters), the pillars are spaced and thick, they let pass the sounds of transports.,";"Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4499;;;Europeana Sounds;Grenoble : CRESSON;"Prototypes sonores architecturaux : méthodologie pour un catalogue raisonné et des expérimentations constructives. Chelkoff, Grégoire, Editeur scientifique; Bardyn, Jean-Luc, Collaborateur; Liveneau, Philippe, Collaborateur; Thomas, Rachel, Collaborateur; Rémy, Nicolas, Collaborateur. - Grenoble : CRESSON, 2003. - 187 p.; 30 cm. - (Rapport de Recherche; 60) ";;Arcade, Sound environment, Nice, Device, [Sound effect] Reverb, Urban circulation, Masséna-avenue (Nice);Arcades with 2 voices;;2003;invironment
/2059220/opac_index_php_lvl_notice_display_id_4510;" Jean-Luc ; McOisans,  Bardyn,  juL (Preneurs de son) ; Liveneau,  Philippe ; Thomas,  Nicolas (Collaborateurs),  Rachel ; Rémy";france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2003;"This sound path connects several types of spaces in the Montparnasse station and makes ""transition"". This transition offers the advantage of giving orientation to the courses. It focuses the routes and the attention of the users towards the attractive poles. It contributes to the readability of the public spaces in the station: passage of door, announcement sound in station ... (summary of author),";"Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4510;;;Europeana Sounds;Grenoble : CRESSON;"Prototypes sonores architecturaux : méthodologie pour un catalogue raisonné et des expérimentations constructives. Chelkoff, Grégoire, Editeur scientifique; Bardyn, Jean-Luc, Collaborateur; Liveneau, Philippe, Collaborateur; Thomas, Rachel, Collaborateur; Rémy, Nicolas, Collaborateur. - Grenoble : CRESSON, 2003. - 187 p.; 30 cm. - (Rapport de Recherche; 60) ";;Paris, Railway station, [Sound effect] Attraction, Gare-Montparnasse (Paris), Sound environment, [Sound effect] Emergence;Transition attractive;;2003;invironment
