/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_231_; Anna Michalakeli - Miranda Terzopoulou,  ???????? ????;greece;;;Music Library of Greece of The Friends of Music Society;05.04.1996;Dance song Solo  Diatonic, C mode Zonarádikos 6;;;;;Europeana Sounds;;;Ormenio, Prefecture of Evros, House granddaughter Adam Sultana (elm);Folk demotic, Dance song,  Iambic, 8-syllable line, , Song, Love;Inside the Holy Friday;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_238_; ???????? ????????,  Anna Michalakeli - Miranda Terzopoulou - Pavlos Kavouras;greece;;;Music Library of Greece of The Friends of Music Society;10.06.1996;Solo  Diatonic, D mode  2;;;;;Europeana Sounds;;;Karoti, Prefecture of Evros, the Community Agencies;Song, Local event, Folk demotic,  Iambic, 15-syllable line, rhyming;And the father-and mother;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_242_; Anna Michalakeli - Miranda Terzopoulou - Pavlos Kavouras,  ???????? ????????;greece;;;Music Library of Greece of The Friends of Music Society;10.06.1996;Solo  Diatonic, D mode, First chroa Zonarádikos 6;;;;;Europeana Sounds;;;Karoti, Prefecture of Evros, the Community Agencies;Iambic, 8-syllable line, , Love, Folk demotic,  Easter, Song;"Affixed at the end of three days & apos; the pascal";free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_246_; ???????? ????????,  Anna Michalakeli - Miranda Terzopoulou - Pavlos Kavouras;greece;;;Music Library of Greece of The Friends of Music Society;10.06.1996;Solo  Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Karoti, Prefecture of Evros, the Community Agencies;Folk demotic, Song,  Period following Easter, Ritual,  Iambic, 15-syllable line,;Panagyritsi genountan;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_250_; Anna Michalakeli - Miranda Terzopoulou,  ??????? ?????????? - ??????????????? ????????;greece;;;Music Library of Greece of The Friends of Music Society;10.06.1996;"Deep knowledge of the songs. Respected its role in the community. Placing transmission of knowledge. Not participate in the activities of women in the association, as Despina Kaimakamoudi and Sultana Bntikoudi. It is the other pole. Diatonic, G mode Table song Free Not free Crotchet 82 One and a half lines per musical unit A1: Daughter m & apos; and it & apos; toimazesai A2: like where you think you can go th B: month Manama p & apos; si malousi The third imistichio each turn is repeated as the first of the next.";;;;;Europeana Sounds;;;Asvestades, Prefecture of Evros, Master's House Tsolakidou;Wedding song, Song,  Iambic, 15-syllable line, , Folk demotic;"Daughter m & apos; and it & apos; toimazesai";free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_258_; ?????? ??????????,  Anna Michalakeli - Miranda Terzopoulou - Pavlos Kavouras;greece;;;Music Library of Greece of The Friends of Music Society;13.06.1996;Dance song Solo  Chromatic, D mode Zonarádikos 6;;;;;Europeana Sounds;;;Feres, Prefecture of Evros;Song,  Nychtéria, Dance song, Folk demotic, Work songs,  Iambic, 15-syllable line,;Pitane your piristeria;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_262_; Anna Michalakeli - Miranda Terzopoulou - Pavlos Kavouras,  ?????? ??????????;greece;;;Music Library of Greece of The Friends of Music Society;13.06.1996;Dance song Solo  Diatonic, D mode, First chroa Synkathistós 9;;;;;Europeana Sounds;;;Feres, Prefecture of Evros;Song,  Trochaic, 8-syllable line, rhyming, Ritual, Folk demotic,  Easter, Dance song;Simira Risen Christ;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_266_; Anna Michalakeli - Miranda Terzopoulou - Pavlos Kavouras,  ?????? ??????????;greece;;;Music Library of Greece of The Friends of Music Society;13.06.1996;Solo  Diatonic, E mode - Diatonic, G mode Tsiftetéli 4;;;;;Europeana Sounds;;;Feres, Prefecture of Evros;Love, Song;I was a bulbul;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_270_; Anna Michalakeli - Miranda Terzopoulou - Pavlos Kavouras,  ?????? ??????????;greece;;;Music Library of Greece of The Friends of Music Society;13.06.1996;Solo  Diatonic, E mode  4;;;;;Europeana Sounds;;;Feres, Prefecture of Evros;Betrothal,  Iambic, 15-syllable line, , Modern, Love, Song;Three birds were;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_274_; ??????? ???????,  Anna Michalakeli - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;05.07.1997;Solo  Diatonic, E mode  2;;;;;Europeana Sounds;;;Sunday House Vetidou, Petrota, Prefecture of Evros;Preparations,  Iambic, 8-syllable line, , Folk demotic, Wedding song, Song;My walkers broad back;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_278_; ????? ?????????,  Anna Michalakeli - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;07.07.1997;Agermikó Solo  Diatonic, A mode Dromikó 6;;;;;Europeana Sounds;;;Ormenio, Prefecture of Evros, Maria Arabatzis House;Agermikó,  Palm Sunday, Folk demotic,  Trochaic, 7-syllable line, , Song, Ritual;Vayu Vayu Vayu attached;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_282_; ???? ?????????? - ?????? ??????????,  Anna Michalakeli - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;07.07.1997;Agermikó   Diatonic, E mode Perperoúna 4;;;;;Europeana Sounds;;;Ormenio, Prefecture of Evros, House Marika Theodoridou;Work,  Trochaic, 7-syllable line, , Ritual, Song, Agermikó, Folk demotic;PERPEROUNA stepping;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_2850_; ????????? ?????? - ????????? ??????? - ??????? ???????? - ?????????? ???????? - ???????? ??????? - ???????? ?????? - ????? ????????????,  Christina Marathou - Dimitra Fragouli - Marika Rombou-Levidi,  ????????? ?????? - ????????? ??????? - ???????? ?????? - ??????? ???????? - ?????????? ????????? - ???????? ???????;greece;;;Music Library of Greece of The Friends of Music Society;20.02.2001;Dance song Chorus, Not Antifwniko, Two voices  Diatonic, D mode  2;;;;;Europeana Sounds;;;District Community Hall, Volakas, Prefecture of Drama;Dance, Dance song, Army,  Iambic, 8-syllable line,  - Trochaic, 9-syllable line, , Folk demotic;Cry with fantarakia;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_2854_; ????????? ?????? - ????????? ??????? - ???????? ?????? - ??????? ???????? - ?????????? ????????? - ???????? ???????,  Christina Marathou - Dimitra Fragouli - Marika Rombou-Levidi,  ????????? ?????? - ????????? ??????? - ??????? ???????? - ?????????? ???????? - ???????? ??????? - ???????? ?????? - ????? ????????????;greece;;;Music Library of Greece of The Friends of Music Society;20.02.2001;Dance song Chorus, Not Antifwniko, Two voices  Diatonic, F mode - Diatonic, D mode  2;;;;;Europeana Sounds;;;Volakas, Prefecture of Drama, Community Room Apartment;Dance song,  Iambic, 8-syllable line, , Dance, Folk demotic, Love;Ivana;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_2858_; Christina Marathou - Dimitra Fragouli - Marika Rombou-Levidi,  ????????? ??????;greece;;;Music Library of Greece of The Friends of Music Society;20.02.2001;Syrtos Syrtós A A B B Open circle with leader V Everyday, modern The Marigoula Nalkou shows the dance itself.;;;;;Europeana Sounds;;;Volakas, Prefecture of Drama, In house MARIGOULA Nalkou;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_2861_; ????????? ?????? (????????) - ???????????? ????? (????????) - ?????? ?????? (???????),  Christina Marathou - Daphne Stergiopoulou,  ????????? ??????? - ??????? ????????;greece;;;Music Library of Greece of The Friends of Music Society;26.11.2001;Diatonic, D mode  7;;;;;Europeana Sounds;;;Volakas, Prefecture of Drama, at home and MARIGOULA Claus Sevdili;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_2865_; ????????? ??????,  Christina Marathou - Christos Papakostas - Daphne Stergiopoulou - Dimitris Ouzounis;greece;;;Music Library of Greece of The Friends of Music Society;25.11.2001;Diatonic, D mode  2;;;;;Europeana Sounds;;;Volakas, Prefecture of Drama, In house Evangelia Sid;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_2869_; Christina Marathou - Christos Papakostas - Daphne Stergiopoulou - Dimitris Ouzounis,  ????????? ??????;greece;;;Music Library of Greece of The Friends of Music Society;25.11.2001;Diatonic, D mode  2;;;;;Europeana Sounds;;;At home Evangelia Shinto, Volakas, Prefecture of Drama;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_2872_; ????????? ??????,  Christina Marathou - Christos Papakostas - Daphne Stergiopoulou - Dimitris Ouzounis;greece;;;Music Library of Greece of The Friends of Music Society;25.11.2001;Diatonic, D mode  2;;;;;Europeana Sounds;;;Volakas, Prefecture of Drama, In house Evangelia Sid;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_2877_; ????????? ??????,  Christina Marathou - Christos Papakostas - Daphne Stergiopoulou - Dimitris Ouzounis;greece;;;Music Library of Greece of The Friends of Music Society;25.11.2001;Diatonic, D mode  6;;;;;Europeana Sounds;;;Volakas, Prefecture of Drama, In house Evangelia Sid;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_2880_; ????????? ???????,  Christina Marathou - Daphne Stergiopoulou;greece;;;Music Library of Greece of The Friends of Music Society;26.11.2001;Dance song Solo  Diatonic, D mode  6;;;;;Europeana Sounds;;;Volakas, Prefecture of Drama, at home and MARIGOULA Claus Sevdili;Dance, Dance song;Tues narni if Nedo;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_290_; Anna Michalakeli - Rena Loutzaki,  ?????? ????????????;greece;;;Music Library of Greece of The Friends of Music Society;08.07.1997;Table song, rhythmical Solo  Diatonic, E mode Table song 2;;;;;Europeana Sounds;;;Nea Vyssa, Prefecture of Evros, House gilding Polychronidou;Iambic, 15-syllable line, , Song, Modern, Table song, rhythmical, Local event;In Nea Vissa katagiatai;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_294_; ?????? ???????????? - ????????? ????????,  Anna Michalakeli - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;08.07.1997;Chromatic, D mode Table song  Free   One and a half lines per musical unit ?: ??? ??????- ???????????? ?: ?? ??? ??????????? ?: ??? ??????????? ??????? ?? ????? ????????? ???? ??????? ??????????????? ?? ????? ??? ????????. ? ????????? ?????? ????????? ???? ?? ??????? ????????? (?).;;;;;Europeana Sounds;;;House gilding Polychronidou, Nea Vyssa, Prefecture of Evros;Iambic, 15-syllable line, , Narrative ballad, Folk demotic, Song;A tourkompaido and a vasilopaidi;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_298_; ?????? ???????????? - ????????? ????????,  Anna Michalakeli - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;08.07.1997;Diatonic, D mode Kalamatianos 7;;;;;Europeana Sounds;;;House gilding Polychronidou, Nea Vyssa, Prefecture of Evros;Modern folk, Song, Love dialogue,  Iambic, 15-syllable line, rhyming;Chal and thorns pressed;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_3015_; ??????? ??????? - ????????? ????????? - ????? ????????,  Christina Marathou - Christos Papakostas - Marika Rombou-Levidi,  ??????? ??????? - ????? ???????? - ????????? ????????;greece;;;Music Library of Greece of The Friends of Music Society;21.02.2001;Dance song Chorus, Not Antifwniko, One voice  Diatonic, C mode Hassápikos 5;;;;;Europeana Sounds;;;Pyrgi, Prefecture of Drama, In the house of Eugenia Balkans;Dance, Love, Dance song;Boriano, Borianke;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_303_; ???????? ???????????,  Anna Michalakeli - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;11.07.1997;Dance song Solo  Diatonic, Mixed mode of C and D Synkathistós 9;;;;;Europeana Sounds;;;Asvestades, Prefecture of Evros, Cafe Sultana Bintikoudi;Folk demotic, Song, Wedding song, Dance song,  Trochaic, 7-syllable line,;My Sympithera good;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_307_; ???????? ???????????,  Anna Michalakeli - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;11.07.1997;Solo  Diatonic, A mode  7;;;;;Europeana Sounds;;;Sultana Café Bintikoudi, Asvestades, Prefecture of Evros;Trochaic, 12-syllable line, , Love, Folk demotic,  Preparations, Song;Tufted apple apples fourtomeni;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_311_; Rena Loutzaki,  ????? ?????????;greece;;;Music Library of Greece of The Friends of Music Society;12.07.1997;"Table song, free rhythm Solo  Diatonic, C mode Table song Free Free   One and a half lines per musical unit ?1: ???? ?&apos; ??? ?? &apos;????????? ?2: ?? ??? ??????? ?? ??? ?? ?: ???? ???? ?&apos; ?? ?????? ?? ????? ????????? ???? ??????? ??????????????? ?? ????? ??? ????????.";;;;;Europeana Sounds;;;House Sultana Bintikoudi, Asvestades, Prefecture of Evros;Song, Wedding song,  Iambic, 15-syllable line, , Folk demotic, Table song, free rhythm;"Daughter m & apos; and it & apos; toimazesi";Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_317_; ??????? ?????????????,  Anna Michalakeli - Youli Bayetakou;greece;;;Music Library of Greece of The Friends of Music Society;28.07.1998;Table song, rhythmical Solo  Diatonic, G mode Table song 2;;;;;Europeana Sounds;;;Nea Adriani, Prefecture of Rhodopi, Women Association Hall;Modern, Historical, recent , Table song, rhythmical,  Iambic, 15-syllable line, , Song;My letter stamp;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_321_; Anna Michalakeli - Youli Bayetakou,  ????? ????????;greece;;;Music Library of Greece of The Friends of Music Society;28.07.1998;Table song, rhythmical   Diatonic, F mode Table song 2;;;;;Europeana Sounds;;;Nea Adriani, Prefecture of Rhodopi, Women Association Hall;Table song, rhythmical,  Trochaic, 15-syllable line, , Love, Literary, Song;Hunter chasing;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_325_; ???????? ?????,  Anna Michalakeli - Youli Bayetakou;greece;;;Music Library of Greece of The Friends of Music Society;28.07.1998;Solo  Diatonic, C mode  3;;;;;Europeana Sounds;;;????? ????????? ?????, Neo Sidirochori, Prefecture of Rhodopi;Song, Love;Today, I'm here liube;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_329_; Anna Michalakeli - Youli Bayetakou,  ???????? ?????;greece;;;Music Library of Greece of The Friends of Music Society;28.07.1998;;;;;;Europeana Sounds;;;Neo Sidirochori, Prefecture of Rhodopi, ????? ????????? ?????;Love, Literary, Song,  Iambic, 15-syllable line, rhyming;Hunter chasing;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_332_; ????? ????????????? - ???????? ????????,  Anna Michalakeli - Youli Bayetakou;greece;;;Music Library of Greece of The Friends of Music Society;30.07.1998;Dance song;;;;;Europeana Sounds;;;Hall Cultural and Folklore Association of Women, Imeros, Prefecture of Rhodopi;Song, Folk demotic,  Iambic, 15-syllable line, , Migration, Dance song;east Erodise;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_333_; Anna Michalakeli - Youli Bayetakou,  ????? ?????????????;greece;;;Music Library of Greece of The Friends of Music Society;30.07.1998;;;;;;Europeana Sounds;;;Imeros, Prefecture of Rhodopi, Hall Cultural and Folklore Association of Women;Shaving the bridegroom, Folk demotic, Wedding couplets, Song,  Iambic, 15-syllable line, rhyming;"my father if you & apos; blame for";free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_3361_;" ???????? ???? ??? ???????? ???????? ????????????? &amp;lt;? ??????&amp;gt;,  ???????? ???? ???  ???????? ???????? ????????????? &amp;lt;? ??????&amp;gt;,  Christina Marathou - Christos Papakostas - Dimitra Fragouli - Rena Loutzaki";greece;;;Music Library of Greece of The Friends of Music Society;27.12.2002;Dance song Chorus, Not Antifwniko, Two voices  Diatonic, D mode  9;;;;;Europeana Sounds;;;"Melenikitsi, Prefecture of Serres, Women Association Hall Melenekitsiou & lt; The Babo & gt;";Love, Dance, Folk demotic, Dance song;Morning Elenouda;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_337_; Anna Michalakeli - Youli Bayetakou,  ???????? ???????? - ???????? ???????????? - ????????? ?????????;greece;;;Music Library of Greece of The Friends of Music Society;30.07.1998;Diatonic, D mode  7;;;;;Europeana Sounds;;;Imeros, Prefecture of Rhodopi, Hall Cultural and Folklore Association of Women;Modern, Song, Historical,  Iambic, 15-syllable line,;The learned what happened;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_341_; Angeliki Rovatsou - Anna Michalakeli - Miranda Terzopoulou - Youli Bayetakou,  ????? ???????????;greece;;;Music Library of Greece of The Friends of Music Society;04.08.1998;Dance song Solo  Diatonic, C mode  3;;;;;Europeana Sounds;;;Xilagani, Prefecture of Rhodopi, House Drosos Christianakis;Folk demotic, Love, Song,  Trochaic, 7-syllable line, ,  Preparations, Dance song;"Kings & apos; pyridyloxy the sowed";Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_3447_; Christina Marathou - Dimitra Fragouli - Marika Rombou-Levidi,  ??????? ??????? (????????) - ???????? ????????? (????) - ??????? ????????? (????????) - ???????????? ???????? (????),  ???? ??? ?????????????? ??????????? ???????? ?????????;greece;;;Music Library of Greece of The Friends of Music Society;23.02.2001;Diatonic, D mode  3;;;;;Europeana Sounds;;;Petroussa, Prefecture of Drama, the Cultural Hall Gymnastic Association Petroussa;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_3450_; Christina Marathou - Dimitra Fragouli - Marika Rombou-Levidi,  ????????? ????????? (????????) - ??????? ??????? (????????) - ???????????? ???????? (????),  ???? ??? ?????????????? ??????????? ???????? ?????????;greece;;;Music Library of Greece of The Friends of Music Society;23.02.2001;Diatonic, D mode - Diatonic, G mode  2;;;;;Europeana Sounds;;;Petroussa, Prefecture of Drama, the Cultural Hall Gymnastic Association Petroussa;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_3454_; ??????? ??????? (????????) - ???????? ????????? (????) - ??????? ????????? (????????) - ???????????? ???????? (????),  Christina Marathou - Dimitra Fragouli - Marika Rombou-Levidi,  ???? ??? ?????????????? ??????????? ???????? ?????????;greece;;;Music Library of Greece of The Friends of Music Society;23.02.2001;Diatonic, D mode  2;;;;;Europeana Sounds;;;The Cultural Hall Gymnastic Association Petroussa, Petroussa, Prefecture of Drama;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_3458_; Christina Marathou - Dimitra Fragouli - Marika Rombou-Levidi,  ????????? ????????? (????????) - ??????? ??????? (????????) - ???????????? ???????? (????),  ???? ??? ?????????????? ??????????? ???????? ?????????;greece;;;Music Library of Greece of The Friends of Music Society;23.02.2001;Diatonic, D mode - Diatonic, G mode Hassápikos 2;;;;;Europeana Sounds;;;Petroussa, Prefecture of Drama, the Cultural Hall Gymnastic Association Petroussa;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_348_; Angeliki Rovatsou - Anna Michalakeli - Miranda Terzopoulou - Youli Bayetakou,  ????? ???????????;greece;;;Music Library of Greece of The Friends of Music Society;04.08.1998;Dance song Solo  Diatonic, C mode Kalamatianos 7;;;;;Europeana Sounds;;;House Drosos Christianakis, Xilagani, Prefecture of Rhodopi;Brigand, Folk demotic, Song, Dance song,  Iambic, 15-syllable line,;"Where & apos; Sun my peristeroula";Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_352_; Angeliki Rovatsou - Anna Michalakeli - Miranda Terzopoulou - Youli Bayetakou,  ????? ???????????;greece;;;Music Library of Greece of The Friends of Music Society;04.08.1998;Dance song Solo  Diatonic, C mode  5;;;;;Europeana Sounds;;;House Drosos Christianakis, Xilagani, Prefecture of Rhodopi;Folk demotic, Song,  Iambic, 15-syllable line, , Dance song, of Death;"Two & apos; derfia had a & apos; derfi";Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_3558_; ???????? ???? ??? ?????????? ??????????? ?????? ???????????? - ??????? ???????? - ???????? ???????,  ???? ??? ?????????? ??? ??????????? ?????? ????????????,  Christina Marathou - Dimitra Fragouli - Marika Rombou-Levidi;greece;;;Music Library of Greece of The Friends of Music Society;24.02.2001;Dance song Chorus, Antifwniko, Two voices  Diatonic, D mode  7;;;;;Europeana Sounds;;;Vamvakofyto, Prefecture of Serres, Cultural Hall and Folklore Group Vamvakofyto;Iambic, 15-syllable line, , Folk demotic, Dance, Minor epic, Dance song;"Po & apos; & Apos; as my Panagiotoula";Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_356_; Angeliki Rovatsou - Anna Michalakeli - Miranda Terzopoulou - Youli Bayetakou,  ????? ???????????;greece;;;Music Library of Greece of The Friends of Music Society;04.08.1998;Dance song Solo  Diatonic, G mode  5;;;;;Europeana Sounds;;;Xilagani, Prefecture of Rhodopi, House Drosos Christianakis;Folk demotic,  Easter, Narrative ballad,  Iambic, 8-syllable line, , Song, Dance song;John and Maroulio;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_360_; Anna Michalakeli - Youli Bayetakou,  ????? ???????????? - ??????? ??????;greece;;;Music Library of Greece of The Friends of Music Society;05.08.1998;Table song, rhythmical   Diatonic, C mode Table song 2;;;;;Europeana Sounds;;;????? ?????? ????????????, Salpi, Prefecture of Rhodopi;Wedding dinner, Table song, rhythmical, Folk demotic,  Iambic, 15-syllable line, rhyming, Song, Wedding couplets;Livers to go;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_364_; Anna Michalakeli - Miranda Terzopoulou,  K??????????? ???????????? - ???????? ????????????;greece;;;Music Library of Greece of The Friends of Music Society;11.11.1998;"Agermikó   Diatonic, D mode Carols Free Not free Quaver 252 Two lines per musical unit ?: ?????? &apos;?&apos; ?? ????";;;;;Europeana Sounds;;;Avato, Prefecture of Xanthi, Family Care Center;Folk demotic,  Epiphany (6 January), Agermikó, Song, Carol,  Trochaic, 10-syllable line,;"Today & apos; n & apos; the Lights and Lighting";Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_368_; Anna Michalakeli - Miranda Terzopoulou,  ???????????? ????????????;greece;;;Music Library of Greece of The Friends of Music Society;11.11.1998;Solo Diatonic, D mode, First chroma 4;;;;;Europeana Sounds;;;Family Care Center, Avato, Prefecture of Xanthi;Ecclesiastical, Song;Christos risen ismertvi;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_372_; K??????????? ???????????? - ???????? ???????????? - ????????? ???????????,  Anna Michalakeli - Miranda Terzopoulou;greece;;;Music Library of Greece of The Friends of Music Society;11.11.1998;Diatonic, D mode  4;;;;;Europeana Sounds;;;Avato, Prefecture of Xanthi, Family Care Center;Folk demotic,  Iambic, 15-syllable line, , Song, Narrative ballad;Constantine small;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_376_; Anna Michalakeli - Miranda Terzopoulou,  ???????????? ????????????;greece;;;Music Library of Greece of The Friends of Music Society;11.11.1998;"Amanés Solo Diatonic, D mode Amanes Free Two lines per musical unit A: (Aman Aman) B: p & apos; A tree touched (oh) B: To tell my troubles C: and tree withered A: (oh oh) D: from my tears";;;;;Europeana Sounds;;;Avato, Prefecture of Xanthi, Family Care Center;Song, of yearning,  Iambic, 15-syllable line, rhyming, Amanés;"S & apos; A tree touched";Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_380_; Anna Michalakeli - Miranda Terzopoulou,  ????????? ??????????? - ???????? ????????????;greece;;;Music Library of Greece of The Friends of Music Society;11.11.1998;Diatonic, D mode  2;;;;;Europeana Sounds;;;Family Care Center, Avato, Prefecture of Xanthi;Folk demotic, Wedding song,  [Not Yet Translated], Song,  Iambic, 15-syllable line, rhyming;Today black sky;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_384_; Anna Michalakeli - Miranda Terzopoulou,  K??????????? ????????????;greece;;;Music Library of Greece of The Friends of Music Society;11.11.1998;Solo Diatonic, D mode, First chroa Free Four lines per musical unit A: In the mountains into valleys up B: with rifle in hand I return D: and as a man I desire to die B: with spathaki hand I return. The lyrics are cross-rhyme.;;;;;Europeana Sounds;;;Family Care Center, Avato, Prefecture of Xanthi;Song, Literary,  Trochaic, 10-syllable line, rhyming - Trochaic, 9-syllable line,;In the mountains in gorges up;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_388_; K??????????? ???????????? - ???????? ???????????? - ????????? ???????????,  Anna Michalakeli - Miranda Terzopoulou;greece;;;Music Library of Greece of The Friends of Music Society;11.11.1998;Diatonic, D mode  2;;;;;Europeana Sounds;;;Avato, Prefecture of Xanthi, Family Care Center;Historical, recent ,  Iambic, 13-syllable line, rhyming, Modern folk, Song;twelve evzonakia;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_774_; Anna Michalakeli - Haris Sarris - Miranda Terzopoulou,  ???????? ?????;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Dance song Solo  Diatonic, D mode Syrtós 9;;;;;Europeana Sounds;;;House Louloudos Kiose, Pentalofos, Prefecture of Evros;Dance song, Song, Folk demotic,  Iambic, 15-syllable line, , Love;Marrying All dates;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_778_; ???????? ?????,  Anna Michalakeli - Haris Sarris - Miranda Terzopoulou;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Lullaby Solo  Diatonic, D mode, First chroa Lullaby 7;;;;;Europeana Sounds;;;????? ????????? ?????, Pentalofos, Prefecture of Evros;Song, Lullaby,  Iambic, 15-syllable line, , Folk demotic;Sleep inside your swing;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_782_; ???????? ?????,  Anna Michalakeli - Haris Sarris - Miranda Terzopoulou;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Dance song Solo  Diatonic, G mode Syrtós 3;;;;;Europeana Sounds;;;????? ????????? ?????, Pentalofos, Prefecture of Evros;Narrative ballad, Song, Dance song,  Iambic, 15-syllable line, , Folk demotic;Three archontadis sat;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_796_; Anna Michalakeli - Haris Sarris - Miranda Terzopoulou,  ???????? ?????;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Agermikó Solo  , D mode  6;;;;;Europeana Sounds;;;Pentalofos, Prefecture of Evros, ????? ????????? ?????;Song,  Palm Sunday, Folk demotic, Agermikó,  Iambic, 15-syllable line, , Ritual;"T & apos; s Majko do son caught";free discussion;;spoken word
