id;contributor;country;created;creator;dataProvider;date;description;format;identifier;language;medium;provider;publisher;relation;spatial;subject;title;type;year;known_genre
/2059201/data_sounds_68676;Brāļi Laivinieki (mūzikas grupa);latvia;;;National Library of Latvia;[19--];;Shellac record, image;3525;;audio disc;Europeana Sounds;Latvija : Bellaccord Electro;;;Foxtrots, Popular music;Nerves: foxtrot;;;popular
/2059201/data_sounds_68679;Eckert, Karl;latvia;;Eckert, Karl;National Library of Latvia;[194-];;Shellac record, image;4015;;audio disc;Europeana Sounds;Latvija : Bellaccord Electro;;;Foxtrots, Popular music;"Ich dacht&apos; mir heut&apos; was Schönes aus : foxtrott";;;popular
/2059201/data_sounds_68684;Godwin, Paul, 1902-1982, Vasiļjevs, Nikolajs, 1891-1961;latvia;;;National Library of Latvia;[19--];;Shellac record, image;40158;;audio disc;Europeana Sounds;Latvija : Lyracord;;;Tangos, Popular music;Small, lovely and fragrant flirt: Argentine tango;;;popular
/2059201/data_sounds_68846;Brīvnieks, Kārlis, 1854-1934;latvia;;;National Library of Latvia;[191-];;Shellac record, image;2-62815;;audio disc;Europeana Sounds;[Rīga] : Gramophone Company;;;Humorous songs, Popular music;Pasaulīt, you people building;;;popular
/2059201/data_sounds_68847;Brīvnieks, Kārlis, 1854-1934;latvia;;;National Library of Latvia;[191-];;Shellac record, image;2-62814;;audio disc;Europeana Sounds;[Rīga] : Gramophone Company;;;Humorous songs, Popular music;How in the world of brass;;;popular
/2059201/data_sounds_68848;Brīvnieks, Kārlis, 1854-1934;latvia;;;National Library of Latvia;[191-];;Shellac record, image;2-62817;;audio disc;Europeana Sounds;[Rīga] : Gramophone Company;;;Popular music, Humorous songs;unhappiness in love;;;popular
/2059201/data_sounds_68849;Brīvnieks, Kārlis, 1854-1934;latvia;;;National Library of Latvia;[191-];;Shellac record, image;2-62813;;audio disc;Europeana Sounds;[Rīga] : Gramophone Company;;;Humorous songs, Popular music;Uja devil!;;;popular
/2059201/data_sounds_68850;Brīvnieks, Kārlis, 1854-1934;latvia;;;National Library of Latvia;[191-];;Shellac record, image;2-62816;;audio disc;Europeana Sounds;[Rīga] : Gramophone Company;;;Popular music, Humorous songs;golden times;;;popular
/2059201/data_sounds_68852;Brīvnieks, Kārlis, 1854-1934;latvia;;;National Library of Latvia;[191-];;Shellac record, image;2-62812;;audio disc;Europeana Sounds;[Rīga] : Gramophone Company;;;Popular music, Humorous songs;times astray;;;popular
/2059201/data_sounds_68994;Āre, Jānis, 1882-1955;latvia;;;National Library of Latvia;[1929];;Shellac record, image;5712;;audio disc;Europeana Sounds;[Germany] : Tri-Ergon;;;Popular music;Bagpipe, bagpipes;;;popular
/2059201/data_sounds_68995;Āre, Jānis, 1882-1955;latvia;;;National Library of Latvia;[1929];;Shellac record, image;5712;;audio disc;Europeana Sounds;[Germany] : Tri-Ergon;;;Popular music;Farewell you new village;;;popular
/2059201/data_sounds_69018;Āre, Jānis, 1882-1955;latvia;;;National Library of Latvia;[19--];;Shellac record, image;B.16538;;audio disc;Europeana Sounds;[B.v.] : Parlophon;;;Popular music;For what can not be amended: couplet;;;popular
/2059201/data_sounds_69027;Mierlauks, Aleksis, 1866-1943;latvia;;;National Library of Latvia;[1903];Sung Riga Latvian theater comedian;Shellac record, image;G.C.-2-22623;;audio disc;Europeana Sounds;[Rīga] : Gramophone Concert Record;;;Humorous songs, Popular music;Silent participant;;;popular
/2059201/data_sounds_69037;Eks, Ēriks, Līcītis, Pēteris;latvia;;Andersons, Arvēds;National Library of Latvia;[193-];;Shellac record, image;2609;;audio disc;Europeana Sounds;Latvija : Homophon;;;Popular music, Tangos;Man laimes nav: tango;;;popular
/2059201/data_sounds_69039;Līcītis, Pēteris, Eks, Ēriks;latvia;;Andersons, Arvēds;National Library of Latvia;[193-];;Shellac record, image;2609;;audio disc;Europeana Sounds;Latvija : Homophon;;;Tangos, Popular music;Ardevu, babies! : Tango;;;popular
/2059201/data_sounds_69183;Brāļi Laivinieki (mūzikas grupa);latvia;;;National Library of Latvia;[1937];;Shellac record, image;3685;;audio disc;Europeana Sounds;Latvija : Bellaccord Electro;;;Marches, Foxtrots, Popular music;Event at the Gauja: march-foxtrot;;;popular
/2059201/data_sounds_69185;Brāļi Laivinieki (mūzikas grupa);latvia;;;National Library of Latvia;[1937];;Shellac record, image;3685;;audio disc;Europeana Sounds;Latvija : Bellaccord Electro;;;Popular music, Foxtrots;Still not enough: foxtrot;;;popular
/2059201/data_sounds_69186;Brāļi Laivinieki (mūzikas grupa);latvia;;;National Library of Latvia;[1936];;Shellac record, image;3535;;audio disc;Europeana Sounds;Latvija : Bellaccord Electro;;;Popular music, Foxtrots;More and more fun: foxtrot;;;popular
/2059201/data_sounds_73;Kortāns, Aleksandrs, 1897-1962;latvia;;;National Library of Latvia;[19--];;Shellac record, audio;3208;;audio disc;Europeana Sounds;[Latvija] : Bellaccord Electro;;;Popular music -- Latvia, Waltzes;Heisasa, girl! : waltz;;;popular
/2059201/data_sounds_87;Czeglédy, Arpád, Vētra, Mariss, 1901-1965;latvia;;;National Library of Latvia;[19--];;Shellac record, audio;3776;;audio disc;Europeana Sounds;[Latvija] : Bellaccord Electro;;;Tangos, Popular music;Someday I will tell you: tango;;;popular
/2059201/data_sounds_88;Vētra, Mariss, 1901-1965;latvia;;;National Library of Latvia;[19--];;Shellac record, audio;3805;;audio disc;Europeana Sounds;[Latvija] : Bellaccord Electro;;;Waltzes, Popular music;Dark sky, cloudy: the waltz-song;;;popular
/2059201/data_sounds_90;Vētra, Mariss, 1901-1965;latvia;;Dainis, Augusts;National Library of Latvia;[19--];;Shellac record, audio;3512;;audio disc;Europeana Sounds;[Latvija] : Bellaccord Electro;;;Popular music -- Latvia, Waltzes;Heyday: waltz;;;popular
/2059201/data_sounds_91;Vētra, Mariss, 1901-1965;latvia;;Dainis, Augusts;National Library of Latvia;[19--];;Shellac record, audio;3512;;audio disc;Europeana Sounds;[Latvija] : Bellaccord Electro;;;Tangos, Popular music -- Latvia;Deep look into the eyes of me: tango;;;popular
/2059201/data_sounds_94;Vētra, Mariss, 1901-1965;latvia;;Tatarinovs, J.;National Library of Latvia;[19--];;Shellac record, audio;3598;;audio disc;Europeana Sounds;[Latvija] : Bellaccord Electro;;;Popular music, Tangos;Do you not see me: tango;;;popular
/2059201/data_sounds_95;Vētra, Mariss, 1901-1965;latvia;;;National Library of Latvia;[19--];;Shellac record, audio;3598;;audio disc;Europeana Sounds;[Latvija] : Bellaccord Electro;;;Waltzes, Popular music;We are not going out of me: waltz;;;popular
/2059201/data_sounds_96;Briedis, Artūrs, 1902-1990, Šmits, Herberts;latvia;;;National Library of Latvia;[19--];;Shellac record, audio;3056;;audio disc;Europeana Sounds;[Latvija] : Bellaccord Electro;;;Popular music, Tangos;Once you kissed me! : tango;;;popular
/2059201/data_sounds_97;Briedis, Artūrs, 1902-1990, Šmits, Herberts;latvia;;;National Library of Latvia;[19--];;Shellac record, audio;3056;;audio disc;Europeana Sounds;[Latvija] : Bellaccord Electro;;;Popular music;Bjanka (Party): rumba;;;popular
/2059203/data_sounds_http___www_statsbiblioteket_dk_nationalbibliotek_adgang_til_samlingerne_musik_og_lyd_rubensamlingen_lydoptagelser_resolveuid_3ae01bbc94ff4a7d9996080fa14a34ca;Zommers, Roberts, 1899-1984;france;[1889-1891];Schubert, Franz, 1797-1828;Statsbiblioteket;[1934];Entry missing final;MP3;Ruben valse nr.: 10.2;da;;Europeana Sounds;;;Austria;;Slowly I am asking my song sounds;;;classical
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1536_;" Γυναίκες μέλη του Εκπολιτιστικού Συλλόγου &apos;Στ. Καραθεοδωρής&apos;,  Marika Rombou-Levidi - ThRP Research Team";greece;;;Music Library of Greece of The Friends of Music Society;05.12.1995;Diatonic, E mode Hassápikos 2;;;;;Europeana Sounds;;;"Nea Vyssa, Prefecture of Evros, Hall Cultural Association & apos; St.Karatheodoris & apos;";Dance;;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1539_;" Marika Rombou-Levidi - Rena Loutzaki,  Γυναίκες μέλη Εκπολιτιστικού Συλλόγου &apos;Στ. Καραθεοδωρής&apos;";greece;;;Music Library of Greece of The Friends of Music Society;05.12.1995;Diatonic, D mode Zonarádikos 6;;;;;Europeana Sounds;;;Nea Vyssa, Prefecture of Evros, Αίθουσα συλλόγου;Dance;Ntontorou;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1540_; Γυναίκες που έχουν έρθει για το ντύσιμο της νύφης,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;05.12.1995;Diatonic, D mode Koutsós 2;;;;;Europeana Sounds;;;Nea Vyssa, Prefecture of Evros, House Mary Chousidou;Dance;Lame;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1541_; Γυναίκες που έχουν έρθει για να δείξουν το ντύσιμο της νύφης,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;05.12.1995;Diatonic, D mode Karsilamás 9;;;;;Europeana Sounds;;;House Maria Chousidou, Nea Vyssa, Prefecture of Evros;Dance;pidihtos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1542_; Γυναίκες που έχουν έρθει για να δείξουν το ντύσιμο της νύφης,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;05.12.1995;Diatonic, E mode Karsilamás 9;;;;;Europeana Sounds;;;House Maria Chousidou, Nea Vyssa, Prefecture of Evros;Dance;;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1543_; Γυναίκες που έχουν έρθει για να δείξουν το ντύσιμο της νύφης,  Marika Rombou-Levidi - Rena Loutzaki,  Μαρία Χουσίδου - Τασούλα Χουσίδου - Αναστασία Χατζηγεωργίου - Αναστασία Φαρμακίδου - Χρυσαυγή Σαρδάλη;greece;;;Music Library of Greece of The Friends of Music Society;05.12.1995;Dance song   Diatonic, C mode Hassápikos 2;;;;;Europeana Sounds;;;House Maria Chousidou, Nea Vyssa, Prefecture of Evros;Iambic, 13-syllable line, , Dance, Modern folk, Dance song, Satirical;I'll take two;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1554_; Γιώργος Δούλιας,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, D mode Zonarádikos 2;;;;;Europeana Sounds;;;ΚΑΠΗ, Soufli, Prefecture of Evros;Nychtéria, Dance;Tsourtsoulianos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1556_; Marika Rombou-Levidi - Rena Loutzaki,  Γεώργιος Δούλιας,  Γιώργος Δούλιας;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Dance song Solo  , C mode Syrtós 7;;;;;Europeana Sounds;;;ΚΑΠΗ, Soufli, Prefecture of Evros;Folk demotic, Game, Dance song, Dance;"Kirk & apos; Li p & apos; Lucky";Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1557_; Παναγιώτης Κάβουρας,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, F mode Zonarádikos 2;;;;;Europeana Sounds;;;Hotel Orpheus, Soufli, Prefecture of Evros;Dance;N aradiasteite stou Khoury;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1558_; Παναγιώτης Κάβουρας,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, C mode Zonarádikos 6;;;;;Europeana Sounds;;;Hotel Orpheus, Soufli, Prefecture of Evros;Dance;Sultana;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1559_; Marika Rombou-Levidi - Rena Loutzaki,  Παναγιώτης Κάβουρας;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Hotel Orpheus, Soufli, Prefecture of Evros;Dance;"John m & apos; Giannakis m & apos;";Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1560_; Marika Rombou-Levidi - Rena Loutzaki,  Παναγιώτης Κάβουρας;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Soufli, Prefecture of Evros, Hotel Orpheus;Dance;Len HpaI May;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1561_; Marika Rombou-Levidi - Rena Loutzaki,  Παναγιώτης Κάβουρας;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, D mode Dachtiris 2;;;;;Europeana Sounds;;;Soufli, Prefecture of Evros, Ξενοδοχείο Ορφέας;Dance;Ntachtiri;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1562_; Marika Rombou-Levidi - Rena Loutzaki,  Παναγιώτης Κάβουρας;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, D mode Papísios 2;;;;;Europeana Sounds;;;Soufli, Prefecture of Evros, Hotel Orpheus;Dance;Adam lad or pappisio;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1563_; Παναγιώτης Κάβουρας,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Hotel Orpheus, Soufli, Prefecture of Evros;Dance;Papadia windows;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1564_; Marika Rombou-Levidi - Rena Loutzaki,  Δήμητρα Στραβοδούλη - Γιαννούλα Αραμπατζή - Σταματία;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Soufli, Prefecture of Evros, ΚΑΠΗ;Dance;Sultana Souflioutouda;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1565_; Marika Rombou-Levidi - Rena Loutzaki,  Παναγιώτης Κάβουρας;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, D mode Zonarádikos 6;;;;;Europeana Sounds;;;Hotel Orpheus, Soufli, Prefecture of Evros;Dance;Pity mother'm mekanes;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1566_; Marika Rombou-Levidi - Rena Loutzaki,  Παναγιώτης Κάβουρας;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, D mode Zonarádikos 2;;;;;Europeana Sounds;;;Soufli, Prefecture of Evros, Ξενοδοχείο Ορφέας;Dance;Lianochortaroudia;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1567_; Marika Rombou-Levidi - Rena Loutzaki,  Παναγιώτης Κάβουρας;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Hasapikos Hassápikos A B Open circle with leader At the shoulders Everyday, modern dance is a sample of the locals dancing. Makes figures who teaches himself.;;;;;Europeana Sounds;;;Soufli, Prefecture of Evros, Ξενοδοχείο Ορφέας;Dance;Hasapikos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1568_; Παναγιώτης Κάβουρας,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Hotel Orpheus, Soufli, Prefecture of Evros;Dance;Sultana;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1575_; Marika Rombou-Levidi - Rena Loutzaki,  Γιώργος Δούλιας;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, F mode - Diatonic, D mode Zonarádikos 2;;;;;Europeana Sounds;;;Soufli, Prefecture of Evros, ΚΑΠΗ;Dance;N aradiasteite dance;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1576_; Marika Rombou-Levidi - Rena Loutzaki,  Γιώργος Δούλιας;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Dance song Solo  Diatonic, E mode Zonarádikos 2;;;;;Europeana Sounds;;;Soufli, Prefecture of Evros, ΚΑΠΗ;Trochaic, 8-syllable line, , Dance song, Folk demotic, Dance, Love;One year and one month;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1577_; Γιώργος Δούλιας,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Soufli, Prefecture of Evros, ΚΑΠΗ;Dance,  Spring;HpaI May and the spring;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1578_; Θεοδόσιος Λογαρίδης (γκάιντα),  Ένας άνδρας,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;08.12.1995;Diatonic, D mode Synkathistós 7;;;;;Europeana Sounds;;;Καφενείο, Asvestades, Prefecture of Evros;Dance;Sygkathistos;free discussion;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1588_; Marika Rombou-Levidi - Rena Loutzaki,  Άνδρας - μέλος ομάδας ΕΠΘ,  Θεοδόσιος Λογαρίδης (γκάιντα);greece;;;Music Library of Greece of The Friends of Music Society;08.12.1995;Diatonic, D mode Synkathistós 9;;;;;Europeana Sounds;;;Πλατεία, Asvestades, Prefecture of Evros;Dance;Sygkathistos;free discussion;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1589_; Marika Rombou-Levidi - Rena Loutzaki,  Κάτοικοι του χωριού - μέλος ομάδας ΕΠΘ,  Θεοδόσιος Λογαρίδης (γκάιντα);greece;;;Music Library of Greece of The Friends of Music Society;08.12.1995;Diatonic, D mode Baidouska 5;;;;;Europeana Sounds;;;"Cafes & apos; virus, Asvestades, Prefecture of Evros";Dance;Baintouska;free discussion;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1631_; Φωτεινή Φεϋζή - Μίλκω Φεϋζή - Ζλάτω Τζαμπάζη,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;"Sygkathistos wedding Synkathistós AA & apos; Free (no formation) Free movementReproduction";;;;;Europeana Sounds;;;Αυλή Καφενείου, Pentalofos, Prefecture of Evros;First year, Dance;Sygkathistos wedding;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1632_; Marika Rombou-Levidi - Rena Loutzaki,  Φωτεινή Φεϋζή - Μίλκω Φεϋζή - Ζλάτω Τζαμπάζη;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Diatonic, G mode Baidouska 5;;;;;Europeana Sounds;;;Pentalofos, Prefecture of Evros, Αυλή Καφενείου;Dance;Baintouska;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1633_; Marika Rombou-Levidi - Rena Loutzaki,  Φωτεινή Φεϋζή - Μίλκω Φεϋζή - Ζλάτω Τζαμπάζη;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Diatonic, D mode Dachtiris 2;;;;;Europeana Sounds;;;Pentalofos, Prefecture of Evros, Αυλή Καφενείου;Dance;Ntachtiris;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1634_; Marika Rombou-Levidi - Rena Loutzaki,  Φωτεινή Φεϋζή - Μίλκω Φεϋζή - Ζλάτω Τζαμπάζη;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Diatonic, G mode Zonarádikos 2;;;;;Europeana Sounds;;;Αυλή Καφενείου, Pentalofos, Prefecture of Evros;Dance;Ntelmperaki;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1635_; Φωτεινή Φεϋζή - Μίλκω Φεϋζή - Ζλάτω Τζαμπάζη,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Pentalofos, Prefecture of Evros, Αυλή Καφενείου;Dance;Ntelmperaki or bampisios;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1636_; Φωτεινή Φεϋζή - Μίλκω Φεϋζή - Ζλάτω Τζαμπάζη,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Diatonic, G mode - Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Pentalofos, Prefecture of Evros, Αυλή Καφενείου;Gikna (ritual hand-dyeing), Dance;Gikna;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1639_; Φωτεινή Φεϋζή - Μίλκω Φεϋζή - Ζλάτω Τζαμπάζη,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;"Pidihtos Zonarádikos A B A & apos; B & apos; Open circle with leader V forward and backward movement WReproduction This dance sample. Women say they & apos; when they want to run and if you want to get to the place & apos; .";;;;;Europeana Sounds;;;Courtyard Cafe, Pentalofos, Prefecture of Evros;Dance;pidihtos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1640_; Marika Rombou-Levidi - Rena Loutzaki,  Φωτεινή Φεϋζή - Μίλκω Φεϋζή - Ζλάτω Τζαμπάζη;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Diatonic, E mode Zonarádikos 2;;;;;Europeana Sounds;;;Αυλή Καφενείου, Pentalofos, Prefecture of Evros;Dance;"P & apos; Lal & apos; Tosh";Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1641_; Φωτεινή Φεϋζή - Μίλκω Φεϋζή - Ζλάτω Τζαμπάζη,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Zonaradikos Zonarádikos A B Open circle with leader W Reproduction is dancing sample danced into the house in loggia, that is upstairs, on a wooden floor, and so it is bland dance in which the dancers form small tight circle.;;;;;Europeana Sounds;;;Αυλή Καφενείου, Pentalofos, Prefecture of Evros;Dance;;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1642_; Marika Rombou-Levidi - Rena Loutzaki,  Φωτεινή Φεϋζή - Μίλκω Φεϋζή - Ζλάτω Τζαμπάζη;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Diatonic, G mode Zonarádikos 2;;;;;Europeana Sounds;;;Αυλή Καφενείου, Pentalofos, Prefecture of Evros;Dance;"P & apos; Lal & apos; Tosh";Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1643_; Φωτεινή Φεϋζή - Μίλκω Φεϋζή - Ζλάτω Τζαμπάζη,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Diatonic, D mode Zonarádikos 6;;;;;Europeana Sounds;;;Pentalofos, Prefecture of Evros, Αυλή Καφενείου;Dance;"P & apos; Lal & apos; Tosh";Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1644_; Marika Rombou-Levidi - Rena Loutzaki,  Φωτεινή Φεϋζή - Μίλκω Φεϋζή - Ζλάτω Τζαμπάζη;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;, C mode Synkathistós 9;;;;;Europeana Sounds;;;Pentalofos, Prefecture of Evros, Αυλή Καφενείου;Dance;Sygkathistos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1682_; Σουλτάνα Αδάμ - Μαρία Αραμπατζή - Καλλιόπη Γκαϊντατζή,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;05.04.1996;Diatonic, D mode Zonarádikos 2;;;;;Europeana Sounds;;;Ormenio, Prefecture of Evros, Hall National Welfare Agency;Dance;Equal;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1683_; Marika Rombou-Levidi - Rena Loutzaki,  Σουλτάνα Αδάμ - Μαρία Αραμπατζή - Καλλιόπη Γκαϊντατζή;greece;;;Music Library of Greece of The Friends of Music Society;05.04.1996;Diatonic, D mode Zonarádikos 6;;;;;Europeana Sounds;;;Hall National Welfare Organization, Ormenio, Prefecture of Evros;Dance;Equal;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1684_; Marika Rombou-Levidi - Rena Loutzaki,  Σουλτάνα Αδάμ - Μαρία Αραμπατζή;greece;;;Music Library of Greece of The Friends of Music Society;05.04.1996;"Kasapikos Hassápikos A B Open circle with leader At the shoulders Festival Existing called dance and & apos; & apos ;. shirts";;;;;Europeana Sounds;;;Ormenio, Prefecture of Evros, Hall National Welfare Agency;Dance;;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1685_; Marika Rombou-Levidi - Rena Loutzaki,  Σουλτάνα Αδάμ - Μαρία Αραμπατζή;greece;;;Music Library of Greece of The Friends of Music Society;05.04.1996;Diatonic, G mode Karsilamás 9;;;;;Europeana Sounds;;;Ormenio, Prefecture of Evros, Hall National Welfare Agency;Dance;Karsilamas;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1686_; Marika Rombou-Levidi - Rena Loutzaki,  Σουλτάνα Αδάμ;greece;;;Music Library of Greece of The Friends of Music Society;05.04.1996;Diatonic, D mode Baidouska 5;;;;;Europeana Sounds;;;Ormenio, Prefecture of Evros, Hall National Welfare Agency;Dance;Baintouska;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1728_; Γλυκερία Μεμεκίδου - Ναταλία Ίγγιλι - άλλες γυναίκες,  Marika Rombou-Levidi;greece;;;Music Library of Greece of The Friends of Music Society;09.10.1996;Diatonic, D mode Hassápikos 2;;;;;Europeana Sounds;;;House Glykerias Memekidou, Kalithea, Prefecture of Rhodopi;Dance;Kasapikos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1729_; Marika Rombou-Levidi,  Γλυκερία Μεμεκίδου - Ναταλία Ίγγιλι - άλλες γυναίκες;greece;;;Music Library of Greece of The Friends of Music Society;09.10.1996;Diatonic, D mode Kónialis 2;;;;;Europeana Sounds;;;Kalithea, Prefecture of Rhodopi, House Glykerias Memekidou;Dance;Konialis;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1730_; Γλυκερία Μεμεκίδου - Ναταλία Ίγγιλι - άλλες γυναίκες,  Marika Rombou-Levidi;greece;;;Music Library of Greece of The Friends of Music Society;09.10.1996;Chromatic, D mode Karsilamás 9;;;;;Europeana Sounds;;;House Glykerias Memekidou, Kalithea, Prefecture of Rhodopi;Dance,  Shaving the bridegroom;;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1731_; Marika Rombou-Levidi,  Γλυκερία Μεμεκίδου;greece;;;Music Library of Greece of The Friends of Music Society;09.10.1996;Diatonic, D mode Kónialis 2;;;;;Europeana Sounds;;;House Glykerias Memekidou, Kalithea, Prefecture of Rhodopi;Dance;Konialis or tsifteteli;Interview;;spoken
